9.624997303471704413e+01,9.470914471113327693e+01
9.624997303471704413e+01,9.434303580820869684e+01
9.624997303471704413e+01,9.397849306959963656e+01
9.624997303471704413e+01,9.361532839993810740e+01
9.624997303471704413e+01,9.325357329655834349e+01
1.188891552164699590e+02,1.137445588113102986e+02
1.188891552164699590e+02,1.110451069348951734e+02
1.188891552164699590e+02,1.110751642443462401e+02
1.188891552164699590e+02,1.105514100053929099e+02
1.188891552164699590e+02,1.101424354337982550e+02
1.188891552164699590e+02,1.097120841992761342e+02
1.188891552164699590e+02,1.092880747653318281e+02
1.188891552164699590e+02,1.088647549823378569e+02
9.840849868177784288e+01,9.717946128509814230e+01
9.840849868177784288e+01,9.653727031494082667e+01
9.840849868177784288e+01,9.621717529972464433e+01
9.840849868177784288e+01,9.583317746684407723e+01
9.840849868177784288e+01,9.546394598298532230e+01
9.840849868177784288e+01,9.509343940734295586e+01
9.840849868177784288e+01,9.472492065187455523e+01
9.840849868177784288e+01,9.435771795773614201e+01
1.029798262193322245e+02,1.027211340725944382e+02
1.029798262193322245e+02,1.024590245649117435e+02
1.029798262193322245e+02,1.020343352237899950e+02
1.029798262193322245e+02,1.016446367189698492e+02
1.029798262193322245e+02,1.012496514370435960e+02
1.029798262193322245e+02,1.008575819336555526e+02
1.029798262193322245e+02,1.004667491759740159e+02
1.029798262193322245e+02,1.000774883032367342e+02
1.076979929761702124e+02,1.071978413747078491e+02
1.076979929761702124e+02,1.067999804569128344e+02
1.076979929761702124e+02,1.063827983869634011e+02
1.076979929761702124e+02,1.059714843495058005e+02
1.076979929761702124e+02,1.055608966691362269e+02
1.076979929761702124e+02,1.051520759051901450e+02
1.076979929761702124e+02,1.047448025481279927e+02
1.076979929761702124e+02,1.043391139514329780e+02
1.047583714099060046e+02,1.039679685798051452e+02
1.047583714099060046e+02,1.034470764126417777e+02
1.047583714099060046e+02,1.030705067454328798e+02
1.047583714099060046e+02,1.026663902165636273e+02
1.047583714099060046e+02,1.022697509113263834e+02
1.047583714099060046e+02,1.018734428208553311e+02
1.047583714099060046e+02,1.014789152969938471e+02
1.047583714099060046e+02,1.010858657673032042e+02
1.052399811318347531e+02,1.047494139573865368e+02
1.052399811318347531e+02,1.043607218747794150e+02
1.052399811318347531e+02,1.039531534871869525e+02
1.052399811318347531e+02,1.035513176031312383e+02
1.052399811318347531e+02,1.031501910049081516e+02
1.052399811318347531e+02,1.027507902844442356e+02
1.052399811318347531e+02,1.023529009907715306e+02
1.052399811318347531e+02,1.019565596196838158e+02
1.119208633646734654e+02,1.114085017070168533e+02
1.119208633646734654e+02,1.109953159155348033e+02
1.119208633646734654e+02,1.105620639140748693e+02
1.119208633646734654e+02,1.101349046539968839e+02
1.119208633646734654e+02,1.097084985476516152e+02
1.119208633646734654e+02,1.092839262128345581e+02
1.119208633646734654e+02,1.088609597017580626e+02
1.119208633646734654e+02,1.084396378141895099e+02
1.063174457674091968e+02,1.053363681878079632e+02
1.063174457674091968e+02,1.048259509618717971e+02
1.063174457674091968e+02,1.044411106922126891e+02
1.063174457674091968e+02,1.040325672395649832e+02
1.063174457674091968e+02,1.036307401045691563e+02
1.063174457674091968e+02,1.032294217762044894e+02
1.063174457674091968e+02,1.028298702236152309e+02
1.063174457674091968e+02,1.024318218025192522e+02
1.018096163838823998e+02,1.015948901787823928e+02
1.018096163838823998e+02,1.013580089256658709e+02
1.018096163838823998e+02,1.009337721805543424e+02
1.018096163838823998e+02,1.005495514013749272e+02
1.018096163838823998e+02,1.001589966115046764e+02
1.018096163838823998e+02,9.977154781922176596e+01
1.018096163838823998e+02,9.938527393423569833e+01
1.018096163838823998e+02,9.900056155303629168e+01
1.069097012343819557e+02,1.064119953637406724e+02
1.069097012343819557e+02,1.060174197226041741e+02
1.069097012343819557e+02,1.056036830320050939e+02
1.069097012343819557e+02,1.051957638379169708e+02
1.069097012343819557e+02,1.047885636811340220e+02
1.069097012343819557e+02,1.043831143455229693e+02
1.069097012343819557e+02,1.039791981937862886e+02
1.069097012343819557e+02,1.035768522707029717e+02
1.030319909718141531e+02,1.022813060178302891e+02
1.030319909718141531e+02,1.019020302633469583e+02
1.030319909718141531e+02,1.015043366286434150e+02
1.030319909718141531e+02,1.011122349434519663e+02
1.030319909718141531e+02,1.007208244900591723e+02
1.030319909718141531e+02,1.003310970314987287e+02
1.030319909718141531e+02,9.994284337206836710e+01
1.030319909718141531e+02,9.955609911885875363e+01
9.658642357691766733e+01,9.605039767369638071e+01
9.658642357691766733e+01,9.569417170761940383e+01
9.658642357691766733e+01,9.532064746492295626e+01
9.658642357691766733e+01,9.495237553113823026e+01
9.658642357691766733e+01,9.458475304699783237e+01
9.658642357691766733e+01,9.421871149351855479e+01
9.658642357691766733e+01,9.385405438876765061e+01
9.658642357691766733e+01,9.349081517370112238e+01
1.026395369042756869e+02,1.021620016442686563e+02
1.026395369042756869e+02,1.017832754393026562e+02
1.026395369042756869e+02,1.013861581488506971e+02
1.026395369042756869e+02,1.009946241171453636e+02
1.026395369042756869e+02,1.006037799275175217e+02
1.026395369042756869e+02,1.002146158581613093e+02
1.026395369042756869e+02,9.982692303247210930e+01
1.026395369042756869e+02,9.944073700619424017e+01
1.026399999818704600e+02,1.021620765498654180e+02
1.026399999818704600e+02,1.017834095262040535e+02
1.026399999818704600e+02,1.013863540199259603e+02
1.026399999818704600e+02,1.009948806734146700e+02
1.026399999818704600e+02,1.006040968216805567e+02
1.026399999818704600e+02,1.002149925942819522e+02
1.026399999818704600e+02,9.982735914795134136e+01
1.026399999818704600e+02,9.944123203497159125e+01
9.762869556070577914e+01,9.731917374248705244e+01
9.762869556070577914e+01,9.703668986455375034e+01
9.762869556070577914e+01,9.664216381430048841e+01
9.762869556070577914e+01,9.627222237734967791e+01
9.762869556070577914e+01,9.589901237340488649e+01
9.762869556070577914e+01,9.552820392397704552e+01
9.762869556070577914e+01,9.515863466740742638e+01
9.762869556070577914e+01,9.479053482189694080e+01
1.025595489166777838e+02,1.020825812405904855e+02
1.025595489166777838e+02,1.017043122209718149e+02
1.025595489166777838e+02,1.013076742989885588e+02
1.025595489166777838e+02,1.009166120575316654e+02
1.025595489166777838e+02,1.005262382227167137e+02
1.025595489166777838e+02,1.001375418226636924e+02
1.025595489166777838e+02,9.975031425268500129e+01
1.025595489166777838e+02,9.936459102705431690e+01
1.024218645591428611e+02,1.019333505065950050e+02
1.024218645591428611e+02,1.015556908393170801e+02
1.024218645591428611e+02,1.011596916007488005e+02
1.024218645591428611e+02,1.007692588469379587e+02
1.024218645591428611e+02,1.003795131636497331e+02
1.024218645591428611e+02,9.999144199181735360e+01
1.024218645591428611e+02,9.960483706339221044e+01
1.024218645591428611e+02,9.921973383743731745e+01
9.995866426410719896e+01,9.976165640853895411e+01
9.995866426410719896e+01,9.953658179087925362e+01
9.995866426410719896e+01,9.911901843216173802e+01
9.995866426410719896e+01,9.874247827125388710e+01
9.995866426410719896e+01,9.835936190247211641e+01
9.995866426410719896e+01,9.797936374394657832e+01
9.995866426410719896e+01,9.760050108559153159e+01
9.995866426410719896e+01,9.722317117991406121e+01
1.035939497259661977e+02,1.031080268254652026e+02
1.035939497259661977e+02,1.027261473082491818e+02
1.035939497259661977e+02,1.023257233425273114e+02
1.035939497259661977e+02,1.019309273612279156e+02
1.035939497259661977e+02,1.015368256421986501e+02
1.035939497259661977e+02,1.011444166096195545e+02
1.035939497259661977e+02,1.007534896858072244e+02
1.035939497259661977e+02,1.003640807268669306e+02
9.866089269080295310e+01,9.770508153447576660e+01
9.866089269080295310e+01,9.719865018716861016e+01
9.866089269080295310e+01,9.684917762241917671e+01
9.866089269080295310e+01,9.646946548572772429e+01
9.866089269080295310e+01,9.609765947258810570e+01
9.866089269080295310e+01,9.572597846020319423e+01
9.866089269080295310e+01,9.535600158937305082e+01
9.866089269080295310e+01,9.498740033338256694e+01
1.022543569677861228e+02,1.022619008689444797e+02
1.022543569677861228e+02,1.018853162021398049e+02
1.022543569677861228e+02,1.014878437517795078e+02
1.022543569677861228e+02,1.010964607749821198e+02
1.022543569677861228e+02,1.007056620658307367e+02
1.022543569677861228e+02,1.003165625648197476e+02
1.022543569677861228e+02,9.992892801450675222e+01
1.022543569677861228e+02,9.954279915915748234e+01
1.605357379199699039e+02,1.607512847964458160e+02
1.605357379199699039e+02,1.601585028652436336e+02
1.605357379199699039e+02,1.595367161028752889e+02
1.605357379199699039e+02,1.589237182544920586e+02
1.605357379199699039e+02,1.583117725663449846e+02
1.605357379199699039e+02,1.577024496096879034e+02
1.605357379199699039e+02,1.570954174072697924e+02
1.605357379199699039e+02,1.564907329402614664e+02
9.971454799635722566e+01,9.741126711260446314e+01
9.971454799635722566e+01,9.679409085009527303e+01
9.971454799635722566e+01,9.646888526490189975e+01
9.971454799635722566e+01,9.608568793152339538e+01
9.971454799635722566e+01,9.571609541633080198e+01
9.971454799635722566e+01,9.534545212709890905e+01
9.971454799635722566e+01,9.497674993786554865e+01
9.971454799635722566e+01,9.460937002613320601e+01
1.022691824685980180e+02,1.019330130306473308e+02
1.022691824685980180e+02,1.015554621814905119e+02
1.022691824685980180e+02,1.011594037910141139e+02
1.022691824685980180e+02,1.007689621039408081e+02
1.022691824685980180e+02,1.003791942085320557e+02
1.022691824685980180e+02,9.999110437909811822e+01
1.022691824685980180e+02,9.960448011915663358e+01
1.022691824685980180e+02,9.921935791145101291e+01
1.043449723813194794e+02,1.032953349723126024e+02
1.043449723813194794e+02,1.029123793316378936e+02
1.043449723813194794e+02,1.025103429096690775e+02
1.043449723813194794e+02,1.021140991340600266e+02
1.043449723813194794e+02,1.017185173007925698e+02
1.043449723813194794e+02,1.013246470614870134e+02
1.043449723813194794e+02,1.009322650501360528e+02
1.043449723813194794e+02,1.005414101478678930e+02
1.027984271925670328e+02,1.022128861411068357e+02
1.027984271925670328e+02,1.017760339112389545e+02
1.027984271925670328e+02,1.013904123767587180e+02
1.027984271925670328e+02,1.009960797768139855e+02
1.027984271925670328e+02,1.006053759482285699e+02
1.027984271925670328e+02,1.002157519946635205e+02
1.027984271925670328e+02,9.982772586917731417e+01
1.027984271925670328e+02,9.944118383421593421e+01
1.040292540042461553e+02,1.035741845749975596e+02
1.040292540042461553e+02,1.031903213620953750e+02
1.040292540042461553e+02,1.027873307526829052e+02
1.040292540042461553e+02,1.023901462859678304e+02
1.040292540042461553e+02,1.019936247597322421e+02
1.040292540042461553e+02,1.015988184090608115e+02
1.040292540042461553e+02,1.012055033190830073e+02
1.040292540042461553e+02,1.008137184726230373e+02
1.057339405182985672e+02,1.049375114681449475e+02
1.057339405182985672e+02,1.045485380309050925e+02
1.057339405182985672e+02,1.041401075115289530e+02
1.057339405182985672e+02,1.037375836211451343e+02
1.057339405182985672e+02,1.033357261050570770e+02
1.057339405182985672e+02,1.029356088097506472e+02
1.057339405182985672e+02,1.025370029129734775e+02
1.057339405182985672e+02,1.021399483813937366e+02
1.046423146839394889e+02,1.040687763309754956e+02
1.046423146839394889e+02,1.036363900579761150e+02
1.046423146839394889e+02,1.032412001284679661e+02
1.046423146839394889e+02,1.028402115288461545e+02
1.046423146839394889e+02,1.024422875440118332e+02
1.046423146839394889e+02,1.020455923054429519e+02
1.046423146839394889e+02,1.016504973760318649e+02
1.046423146839394889e+02,1.012569189187963445e+02
1.060323233626767205e+02,1.055773189708392010e+02
1.060323233626767205e+02,1.052081828746874095e+02
1.060323233626767205e+02,1.047927728851188789e+02
1.060323233626767205e+02,1.043888127682496503e+02
1.060323233626767205e+02,1.039843858096615890e+02
1.060323233626767205e+02,1.035819432836093767e+02
1.060323233626767205e+02,1.031809721437488463e+02
1.060323233626767205e+02,1.027815709594249824e+02
1.070199583062966155e+02,1.065203738969306073e+02
1.070199583062966155e+02,1.061257624171286409e+02
1.070199583062966155e+02,1.057114108088918556e+02
1.070199583062966155e+02,1.053030505632481209e+02
1.070199583062966155e+02,1.048953654275347418e+02
1.070199583062966155e+02,1.044894448350235336e+02
1.070199583062966155e+02,1.040850566498612864e+02
1.070199583062966155e+02,1.036822414260292931e+02
1.058753419780864249e+02,1.052736441110359920e+02
1.058753419780864249e+02,1.048616254604600471e+02
1.058753419780864249e+02,1.044568042928833904e+02
1.058753419780864249e+02,1.040523936342944467e+02
1.058753419780864249e+02,1.036497864145931942e+02
1.058753419780864249e+02,1.032486879429099531e+02
1.058753419780864249e+02,1.028491517406606306e+02
1.058753419780864249e+02,1.024511595154849033e+02
9.927323503476070243e+01,9.880652399317213508e+01
9.927323503476070243e+01,9.844046408025872097e+01
9.927323503476070243e+01,9.805609258032920650e+01
9.927323503476070243e+01,9.767727899282499493e+01
9.927323503476070243e+01,9.729909178086839461e+01
9.927323503476070243e+01,9.692254153466318201e+01
9.927323503476070243e+01,9.654741291800939962e+01
9.927323503476070243e+01,9.617374354879170539e+01
1.054097260769873685e+02,1.049180812358916342e+02
1.054097260769873685e+02,1.045295554403669200e+02
1.054097260769873685e+02,1.041215938453008931e+02
1.054097260769873685e+02,1.037195304655620731e+02
1.054097260769873685e+02,1.033181312229427107e+02
1.054097260769873685e+02,1.029184687064683601e+02
1.054097260769873685e+02,1.025203143768038387e+02
1.054097260769873685e+02,1.021237081642240128e+02
1.054406328927718874e+02,1.049181626728177577e+02
1.054406328927718874e+02,1.045297009538541886e+02
1.054406328927718874e+02,1.041218063754025280e+02
1.054406328927718874e+02,1.037198087855574897e+02
1.054406328927718874e+02,1.033184749657137047e+02
1.054406328927718874e+02,1.029188773319104087e+02
1.054406328927718874e+02,1.025207873839286918e+02
1.054406328927718874e+02,1.021242450475704260e+02
1.008572306765146038e+02,1.008593811555604276e+02
1.008572306765146038e+02,1.007464656752796941e+02
1.008572306765146038e+02,1.002995605062413915e+02
1.008572306765146038e+02,9.992338043230607525e+01
1.008572306765146038e+02,9.953442068888516303e+01
1.008572306765146038e+02,9.914990234635610022e+01
1.008572306765146038e+02,9.876626550087107148e+01
1.008572306765146038e+02,9.838423765085008199e+01
1.039693216602357069e+02,1.034849806916366788e+02
1.039693216602357069e+02,1.031019018839640182e+02
1.039693216602357069e+02,1.026996600137064632e+02
1.039693216602357069e+02,1.023032328619668618e+02
1.039693216602357069e+02,1.019074600384253984e+02
1.039693216602357069e+02,1.015133990191752105e+02
1.039693216602357069e+02,1.011208244933243492e+02
1.039693216602357069e+02,1.007297758307629181e+02
1.027104186004539059e+02,1.021214156057853018e+02
1.027104186004539059e+02,1.017434191582671019e+02
1.027104186004539059e+02,1.013465137178774000e+02
1.027104186004539059e+02,1.009553457223015442e+02
1.027104186004539059e+02,1.005648232329424587e+02
1.027104186004539059e+02,1.001759897009667384e+02
1.027104186004539059e+02,9.978862280481101266e+01
1.027104186004539059e+02,9.940276139334154948e+01
1.023501740153882906e+02,1.020285508412804347e+02
1.023501740153882906e+02,1.016598547497896021e+02
1.023501740153882906e+02,1.012614857770743697e+02
1.023501740153882906e+02,1.008710729028868229e+02
1.023501740153882906e+02,1.004808458411918934e+02
1.023501740153882906e+02,1.000924006066072138e+02
1.023501740153882906e+02,9.970540088974645698e+01
1.023501740153882906e+02,9.931990906409924946e+01
1.037099426287059885e+02,1.032264031345536637e+02
1.037099426287059885e+02,1.028444460280643398e+02
1.037099426287059885e+02,1.024433818286695441e+02
1.037099426287059885e+02,1.020481145095781415e+02
1.037099426287059885e+02,1.016534989849971282e+02
1.037099426287059885e+02,1.012605895903822670e+02
1.037099426287059885e+02,1.008691616919420824e+02
1.037099426287059885e+02,1.004792545463481872e+02
1.027268977211770675e+02,1.021423365618801284e+02
1.027268977211770675e+02,1.017067208013169193e+02
1.027268977211770675e+02,1.013220381161128500e+02
1.027268977211770675e+02,1.009286816611755597e+02
1.027268977211770675e+02,1.005389417903758869e+02
1.027268977211770675e+02,1.001502758281630747e+02
1.027268977211770675e+02,9.976320131737959684e+01
1.027268977211770675e+02,9.937760447671176678e+01
1.026231432334380287e+02,1.023050886836483784e+02
1.026231432334380287e+02,1.019380872052587108e+02
1.026231432334380287e+02,1.015382897214984723e+02
1.026231432334380287e+02,1.011470958909318085e+02
1.026231432334380287e+02,1.007559576204838692e+02
1.026231432334380287e+02,1.003666313574349260e+02
1.026231432334380287e+02,9.997874768953961677e+01
1.026231432334380287e+02,9.959237580902315301e+01
1.039399444519274169e+02,1.034555525075450362e+02
1.039399444519274169e+02,1.030729212091842157e+02
1.039399444519274169e+02,1.026711491610052320e+02
1.039399444519274169e+02,1.022751833013273028e+02
1.039399444519274169e+02,1.018798697510285081e+02
1.039399444519274169e+02,1.014862646377400068e+02
1.039399444519274169e+02,1.010941429551044450e+02
1.039399444519274169e+02,1.007035440298970599e+02
1.029589212974959906e+02,1.023735347963564521e+02
1.029589212974959906e+02,1.019368130666049979e+02
1.029589212974959906e+02,1.015515015270947430e+02
1.029589212974959906e+02,1.011574204126975758e+02
1.029589212974959906e+02,1.007669780843859257e+02
1.029589212974959906e+02,1.003776075525588425e+02
1.029589212974959906e+02,9.998983136208212841e+01
1.029589212974959906e+02,9.960353469501265522e+01
1.024061239559777903e+02,1.020863257573874421e+02
1.024061239559777903e+02,1.017202989865911746e+02
1.024061239559777903e+02,1.013215250976477080e+02
1.024061239559777903e+02,1.009313391713832431e+02
1.024061239559777903e+02,1.005412065422489292e+02
1.024061239559777903e+02,1.001528808952011218e+02
1.024061239559777903e+02,9.976599341559531808e+01
1.024061239559777903e+02,9.938061319585968079e+01
1.033699593460563761e+02,1.028884125862105066e+02
1.033699593460563761e+02,1.025080385635357914e+02
1.033699593460563761e+02,1.021086365614967093e+02
1.033699593460563761e+02,1.017150057105562553e+02
1.033699593460563761e+02,1.013220227208768023e+02
1.033699593460563761e+02,1.009307374477114223e+02
1.033699593460563761e+02,1.005409262286817125e+02
1.033699593460563761e+02,1.001526281606163451e+02
1.026395578975561307e+02,1.020828378113033352e+02
1.026395578975561307e+02,1.016622062579421168e+02
1.026395578975561307e+02,1.012750732658707591e+02
1.026395578975561307e+02,1.008828594575009561e+02
1.026395578975561307e+02,1.004935168563539492e+02
1.026395578975561307e+02,1.001053978861107936e+02
1.026395578975561307e+02,9.971883543615638246e+01
1.026395578975561307e+02,9.933375384440805078e+01
1.006572666374418503e+02,1.006612123204685645e+02
1.006572666374418503e+02,1.005496626168233121e+02
1.006572666374418503e+02,1.001042252337488208e+02
1.006572666374418503e+02,9.972947864769076887e+01
1.006572666374418503e+02,9.934195024789818262e+01
1.006572666374418503e+02,9.895885370029159844e+01
1.006572666374418503e+02,9.857663084843943579e+01
1.006572666374418503e+02,9.819600884539659091e+01
1.042598480842213746e+02,1.037745004171871130e+02
1.042598480842213746e+02,1.033910332628293531e+02
1.042598480842213746e+02,1.029883837965904121e+02
1.042598480842213746e+02,1.025915513407657755e+02
1.042598480842213746e+02,1.021953713710271217e+02
1.042598480842213746e+02,1.018009021744358051e+02
1.042598480842213746e+02,1.014079183033580591e+02
1.042598480842213746e+02,1.010164591713657813e+02
9.853097349933779014e+01,9.745569833814380445e+01
9.853097349933779014e+01,9.675608735408765426e+01
9.853097349933779014e+01,9.644922585461968367e+01
9.853097349933779014e+01,9.606308247374953169e+01
9.853097349933779014e+01,9.569503016092099301e+01
9.853097349933779014e+01,9.532497425849869899e+01
9.853097349933779014e+01,9.495705360360335590e+01
9.853097349933779014e+01,9.459040770946538146e+01
9.625009617054718092e+01,9.580175583359320512e+01
9.625009617054718092e+01,9.544771394546377508e+01
9.625009617054718092e+01,9.507596216689954360e+01
9.625009617054718092e+01,9.470958107282316973e+01
9.625009617054718092e+01,9.434380256287924738e+01
9.625009617054718092e+01,9.397960368170558354e+01
9.625009617054718092e+01,9.361677628887733249e+01
9.625009617054718092e+01,9.325535677039273708e+01
1.031896733864156204e+02,1.027096643976792336e+02
1.031896733864156204e+02,1.023302737359348669e+02
1.031896733864156204e+02,1.019319048854366656e+02
1.031896733864156204e+02,1.015392904092906718e+02
1.031896733864156204e+02,1.011473209759976868e+02
1.031896733864156204e+02,1.007570435514068947e+02
1.031896733864156204e+02,1.003682351077960391e+02
1.031896733864156204e+02,9.998093463948826809e+01
9.802892491350286264e+01,9.703490330065814362e+01
9.802892491350286264e+01,9.642186153380910696e+01
9.802892491350286264e+01,9.609895011330642944e+01
9.802892491350286264e+01,9.571792050233507609e+01
9.802892491350286264e+01,9.535060800148103510e+01
9.802892491350286264e+01,9.498218666723249726e+01
9.802892491350286264e+01,9.461570837856922367e+01
9.802892491350286264e+01,9.425053693153371626e+01
9.958993418582971913e+01,9.912647819574416985e+01
9.958993418582971913e+01,9.876036815679923109e+01
9.958993418582971913e+01,9.837594384659604430e+01
9.958993418582971913e+01,9.799707237172566465e+01
9.958993418582971913e+01,9.761882316299298168e+01
9.958993418582971913e+01,9.724220656322432887e+01
9.958993418582971913e+01,9.686700734686704095e+01
9.958993418582971913e+01,9.649326314615225897e+01
9.958999999722527718e+01,9.912654612554675282e+01
9.958999999722527718e+01,9.876048958873965944e+01
9.958999999722527718e+01,9.837612121235299867e+01
9.958999999722527718e+01,9.799730465556874037e+01
9.958999999722527718e+01,9.761911005769412952e+01
9.958999999722527718e+01,9.724254761955900506e+01
9.958999999722527718e+01,9.686740214763722179e+01
9.958999999722527718e+01,9.649371127056296871e+01
9.971912782402027631e+01,9.912660924625454584e+01
9.971912782402027631e+01,9.876060128012997552e+01
9.971912782402027631e+01,9.837628421477114671e+01
9.971912782402027631e+01,9.799751788434241462e+01
9.971912782402027631e+01,9.761937327379959584e+01
9.971912782402027631e+01,9.724286040115372032e+01
9.971912782402027631e+01,9.686776411560589395e+01
9.971912782402027631e+01,9.649412203921168896e+01
9.613015131003430724e+01,9.568269682169537305e+01
9.613015131003430724e+01,9.532939555441551249e+01
9.613015131003430724e+01,9.495842089381801543e+01
9.613015131003430724e+01,9.459280429079765895e+01
9.613015131003430724e+01,9.422778786302409060e+01
9.613015131003430724e+01,9.386434656006585442e+01
9.613015131003430724e+01,9.350227270108905486e+01
9.613015131003430724e+01,9.314160260152964099e+01
9.657451509498731923e+01,9.568275343667112054e+01
9.657451509498731923e+01,9.532949570638002967e+01
9.657451509498731923e+01,9.495856705232600348e+01
9.657451509498731923e+01,9.459299547960488042e+01
9.657451509498731923e+01,9.422802386889840420e+01
9.657451509498731923e+01,9.386462700457056485e+01
9.657451509498731923e+01,9.350259724442342701e+01
9.657451509498731923e+01,9.314197089791392159e+01
9.664186850427800834e+01,9.568281062385673863e+01
9.664186850427800834e+01,9.532959624720871261e+01
9.664186850427800834e+01,9.495871370337425788e+01
9.664186850427800834e+01,9.459318717801400567e+01
9.664186850427800834e+01,9.422826042460984297e+01
9.664186850427800834e+01,9.386490803292697649e+01
9.664186850427800834e+01,9.350292240686043499e+01
9.664186850427800834e+01,9.314233984806404010e+01
9.685999080515449577e+01,9.640949212416931857e+01
9.685999080515449577e+01,9.605365641158886092e+01
9.685999080515449577e+01,9.568002114625919319e+01
9.685999080515449577e+01,9.531178141132028259e+01
9.685999080515449577e+01,9.494414565439339526e+01
9.685999080515449577e+01,9.457809570294689649e+01
9.685999080515449577e+01,9.421342242126610245e+01
9.685999080515449577e+01,9.385016238248397258e+01
1.038086513771805528e+02,1.033273975556333255e+02
1.038086513771805528e+02,1.029462100427494136e+02
1.038086513771805528e+02,1.025459545878726431e+02
1.038086513771805528e+02,1.021514782071870968e+02
1.038086513771805528e+02,1.017576481497327450e+02
1.038086513771805528e+02,1.013655161545316616e+02
1.038086513771805528e+02,1.009748582025921024e+02
1.038086513771805528e+02,1.005857134755375029e+02
9.737323699404308286e+01,9.640962394051862816e+01
9.737323699404308286e+01,9.605389021599400223e+01
9.737323699404308286e+01,9.568036242810494230e+01
9.737323699404308286e+01,9.531222797449831319e+01
9.737323699404308286e+01,9.494469697766206195e+01
9.737323699404308286e+01,9.457875090802451723e+01
9.737323699404308286e+01,9.421418071278364437e+01
9.737323699404308286e+01,9.385102295290299423e+01
1.051273639802607534e+02,1.046614739459535599e+02
1.051273639802607534e+02,1.042878052984460453e+02
1.051273639802607534e+02,1.038799418136980961e+02
1.051273639802607534e+02,1.034810004400402477e+02
1.051273639802607534e+02,1.030820796350564734e+02
1.051273639802607534e+02,1.026850084765033131e+02
1.051273639802607534e+02,1.022894025124238624e+02
1.051273639802607534e+02,1.018953339345694786e+02
1.064598109145025262e+02,1.059653714421643969e+02
1.064598109145025262e+02,1.055746821531998023e+02
1.064598109145025262e+02,1.051644495973809512e+02
1.064598109145025262e+02,1.047601389845182212e+02
1.064598109145025262e+02,1.043564899580119061e+02
1.064598109145025262e+02,1.039545803939768120e+02
1.064598109145025262e+02,1.035541807180068758e+02
1.064598109145025262e+02,1.031553310901563094e+02
1.053107169267455561e+02,1.047212295881093240e+02
1.053107169267455561e+02,1.043351673495446477e+02
1.053107169267455561e+02,1.039297931079132269e+02
1.053107169267455561e+02,1.035302705257817593e+02
1.053107169267455561e+02,1.031314015332742002e+02
1.053107169267455561e+02,1.027342512462383866e+02
1.053107169267455561e+02,1.023385928093194082e+02
1.053107169267455561e+02,1.019444659084244194e+02
1.050298781421189176e+02,1.045620481430858888e+02
1.050298781421189176e+02,1.041766322857994993e+02
1.050298781421189176e+02,1.037719364879273485e+02
1.050298781421189176e+02,1.033730823265724297e+02
1.050298781421189176e+02,1.029748804213052722e+02
1.050298781421189176e+02,1.025783941109924200e+02
1.050298781421189176e+02,1.021833969207104502e+02
1.050298781421189176e+02,1.017899284720265030e+02
1.063399447823101127e+02,1.058461702856419890e+02
1.063399447823101127e+02,1.054561113823144183e+02
1.063399447823101127e+02,1.050465399034654581e+02
1.063399447823101127e+02,1.046428800808421897e+02
1.063399447823101127e+02,1.042398800124189222e+02
1.063399447823101127e+02,1.038386158526117242e+02
1.063399447823101127e+02,1.034388584001052607e+02
1.063399447823101127e+02,1.030406477567299959e+02
1.051539396039908070e+02,1.045622100636227287e+02
1.051539396039908070e+02,1.041769216852765965e+02
1.051539396039908070e+02,1.037723591872594113e+02
1.051539396039908070e+02,1.033736359001239009e+02
1.051539396039908070e+02,1.029755641410222182e+02
1.051539396039908070e+02,1.025792069079382145e+02
1.051539396039908070e+02,1.021843378028733298e+02
1.051539396039908070e+02,1.017909964386447257e+02
1.018374872785586831e+02,1.018373282513482394e+02
1.018374872785586831e+02,1.017225579146559511e+02
1.018374872785586831e+02,1.012738031932718457e+02
1.018374872785586831e+02,1.008957626412000934e+02
1.018374872785586831e+02,1.005049464358262981e+02
1.018374872785586831e+02,1.001185702155418085e+02
1.018374872785586831e+02,9.973307572377390784e+01
1.018374872785586831e+02,9.934919005211345677e+01
1.051191079521906602e+02,1.046320255835234292e+02
1.051191079521906602e+02,1.042465896084812584e+02
1.051191079521906602e+02,1.038418723629415013e+02
1.051191079521906602e+02,1.034429959265225563e+02
1.051191079521906602e+02,1.030447708822205612e+02
1.051191079521906602e+02,1.026482605727971844e+02
1.051191079521906602e+02,1.022532385334078100e+02
1.051191079521906602e+02,1.018597443913657088e+02
1.036152148708302434e+02,1.030992149919208032e+02
1.036152148708302434e+02,1.027194576408545572e+02
1.036152148708302434e+02,1.023207029336934681e+02
1.036152148708302434e+02,1.019277028642964353e+02
1.036152148708302434e+02,1.015353444601910411e+02
1.036152148708302434e+02,1.011446754023324814e+02
1.036152148708302434e+02,1.007554725624571006e+02
1.036152148708302434e+02,1.003677749852463705e+02
1.021924641130466398e+02,1.018650031039808539e+02
1.021924641130466398e+02,1.014898157487631352e+02
1.021924641130466398e+02,1.010958603740161834e+02
1.021924641130466398e+02,1.007075900416940755e+02
1.021924641130466398e+02,1.003199536191973493e+02
1.021924641130466398e+02,9.993398609812756206e+01
1.021924641130466398e+02,9.954946705688757902e+01
1.021924641130466398e+02,9.916643506597091573e+01
1.031775618315095926e+02,1.026238717502306628e+02
1.031775618315095926e+02,1.022043893725005717e+02
